title,publisher,publish_date,edition,section,length,byline,body,graphic
Résidences secondaires : les prix fondent en bord de mer,Lefigaro.fr,2013/07/26,NaN, IMMOBILIER; Patrimoine; Immobilier,598, Quentin Périnel,"Les temps changent. Selon un dossier réalisé par le magazine Capital, les prix des résidences secondaires seraient en train de fondre dans les stations balnéaires françaises: le recul atteint aujourd'hui 10% en front de mer, et jusqu'à 20% pour les résidences situées dans l'arrière-pays. Des baisses assez significatives pour inciter à acheter, d'autant qu'un abattement exceptionnel sur les plus-values de reventes - il est question de 25% - ainsi qu'une fiscalité plus légère seront effectifs en 2014. Voici les endroits où les prix sont en train de fondre.  · Le bord de la Méditerranée  Même sur la Côte d'Azur, les prix dégringolent. Si négocier le prix sur une villa au bord de la mer est loin d'être gagné, il est en revanche possible d'avoir des propositions intéressantes si on opte pour l'intérieur des terres. Au Grau-du-Roi, par exemple, les prix ont baissé de 10% sur un an. À proximité du front de mer, il est donc possible de trouver une maison d'environ 125 m2, avec parking et piscine, pour environ 400.000 euros. À Sainte-Maxime, où les prix ont chuté de 6%, un appartement T2 des années 1960-1970 vous coûtera de 250.000 à 300.000 euros.  · Le Pays basque  Avec la crise économique qui sévit en Espagne, la cliente transfrontalière s'est faite rare. Si les baisses restent assez minimes (-4% à Biarritz, -6% à Hendaye), elles mettent tout de même fin à une inflation de 60% à 70% qui perdurait depuis 10 ans! Il faut noter toutefois que la plupart des propriétaires préfèrent louer leur bien en attendant des jours meilleurs... Un appartement type de 50m2 à Biarritz avec vue sur la mer vous coûtera environ 500.000 euros, contre 225.000 euros en centre-ville. À Saint-Jean-de-Luz, une maison d'environ 100m2 à 1 kilomètre des plages vous reviendra à 500.000 euros.  · La côte landaise et la Gironde  Le Sud-Ouest est aussi concerné par la baisse des prix. Même dans les stations huppées comme Hossegor ou Cap-Ferret, il est possible de négocier avec les vendeurs. La plupart des stations balnéaires souffrent: -25% de ventes sur un an, et les transactions mettent de plus en plus de temps - en moyenne quinze mois - pour se concrétiser. Côté prix, pour 300.000 euros, on peut s'acheter une belle maison à Soulac-sur-Mer, Lacanau ou Biscarrosse. À Hossegor, il faudra compter 600.000 euros pour une maison de 150m2 avec jardin et piscine, à 5 minutes à pied des plages.  · De la Bretagne à la Vendée  Cela fait depuis 2008 - et le début de la crise - que le littoral du Grand Ouest accumule les résidences secondaires en vente. En conséquence, les prix dégringolent: -35% dans l'arrière-pays et de 15 à 20% sur la côte: -5% seulement à Pornic, mais -16% à Pléneuf-Val-André, et -14% à Bénodet. Ainsi, pour 480.000 euros à Pornic, vous pouvez vous payer une maison type de 120 m2 avec garage, jardin et vue sur mer. À Bénodet, sur la pointe bretonne, un appartement est évalué de 2600 à 3500 euros le m2 tandis qu'à Pléneuf-Val-André, un appartement de 65m2 à 100 mètres de la mer vous reviendra environ à 140.000 euros!  · De la côte normande à la Côte d'Opale  Si vous rentrez un peu dans les terres, le prix des villas a baissé de 20%. Une baisse considérable pour une région où les prix avaient flambé de 50% entre 2002 et 2008. Même dans les villes très cotées (Le Touquet, Granville), il est possible de négocier des rabais proches de 10%. Une maison au Touquet vous coûtera 500.000 euros, pour une surface de 120 m2 avec 3-4 chambres et un jardin. Pour la même surface, on peut avoir une maison à 320.000 euros à Honfleur.  SERVICE:  » Toutes les annonces immobilières avec Explorimmo",0
Livret A: le taux proche de 1% (Noyer),Le Figaro Newsflash - News,2013/07/08,NaN,NaN,228," Le figaro.fr, Avec AFP","Le gouverneur de la Banque de France Christian Noyer a indiqué lundi que le taux du   Livret A, actuellement à 1,75%, devrait se situer dans le bas d'une fourchette de 1% à 1,25% ""voire un peu plus bas"" en application de la formule de fixation ad hoc.  Précisant qu'il souhaitait attendre les prochains chiffres de l'inflation qui ""sera très faible"", M. Noyer a expliqué sur BFM Business que la fourchette de ""1 ou 1,25, ça me paraît être plutôt un chiffre vers le haut"".  ""Le chiffre qui résulterait spontanément de l'application de la formule serait plutôt vers le bas de cette fourchette, voire un peu plus bas"", a-t-il poursuivi.  Le directeur général de la Caisse des dépôts Jean-Pierre Jouyet a jugé, dans un entretien au Journal du Dimanche, politiquement délicat d'abaisser la rémunération du Livret A sous la barre de 1,5%. ""Mais si l'on raisonne de façon mécanique"", a-t-il ajouté, ""on devrait descendre entre 1% et 1,25%"".  M. Noyer, auquel appartient la décision d'appliquer ou non la formule fixée par la loi, a dit avoir ""deux objectifs, deux impératifs"": le premier, c'est de ""favoriser la construction de logements sociaux, c'est une nécessité (...). C'est absolument incontestable, c'est une urgence"".  Lire aussi :  » L'épargne des Français est-elle mal utilisée ? (Le Particulier)  » Une amende frappe ceux qui détiennent plusieurs livrets A (Le Particulier)",0
Afrique du Sud: préavis de grève,Le Figaro Newsflash - Economy,2013/08/30,NaN,NaN,254, Lefigaro.fr avec AFP,"Un préavis de grève dans les mines d'or d'Afrique du Sud a été lancé pour mardi 3 septembre après l'échec des négociations salariales annuelles pilotées par la Chambre des mines pour l'ensemble du secteur, a indiqué vendredi l'organisation dans un communiqué. ""Les employeurs vont continuer à prendre des dispositions en prévision de cette action de grève, afin d'assurer la continuité des services essentiels, et la sécurité des salariés comme des actifs"", a précisé la Chambre des mines qui négocie depuis deux mois pour le compte de plusieurs entreprises dont AngloGold Ashanti et Gold Fields.  La grève doit démarrer avec les équipes en poste dans la nuit de lundi à mardi. Plus de 100.000 mineurs travaillent dans ce secteur.  ""Les employeurs restent ouverts à la négociation avec tous les syndicats"", a précisé la Chambre des mines. Mardi, les syndicats avaient rejeté les 6,5% d'augmentation salariale proposée par le patronat, équivalant à l'inflation mais très loin des hausses allant jusqu'à 60% exigées, notamment par le syndicat national des mineurs (NUM), accusé l'an dernier d'être trop mou et pas assez revendicatif par sa base. Les mineurs veulent également une meilleure allocation logement.  Depuis la découverte des premières mines d'or près de Johannesburg en 1886, l'Afrique du Sud été a le premier producteur mondial jusqu'en 2007. Le pays n'est plus que cinquième mondial, en raison d'un manque d'investissements et de relations sociales qui se sont tendues, malgré des réserves qui demeurent substantielles.",0
L'or passe sous la barre des 1.200 dollars,Le Figaro Newsflash - Economy,2013/06/28,NaN,NaN,217, Le Figaro.fr avec l'AFP,"L'or est passé sous la barre des 1.200 dollars pour la première fois depuis près de trois ans, touchant son plus bas depuis début août 2010, pénalisé par l'absence de craintes inflationnistes et le désintérêt des investisseurs.  L'once d'or valait 1.180,50 dollars, son minimum depuis le 2 août 2010. Depuis l'or est repassé au-dessus des 1.200 dollars, valant 1.204,60 dollars vers 08H15 GMT.  Le métal jaune a dégringolé de près de 30% depuis le début de l'année, perdant 200 dollars en deux jours à la mi-avril puis plus de 200 dollars depuis le début du mois de juin.  Selon les analystes, ce sont les signes successifs d'amélioration de l'économie américaine. L'or est traditionnellement considéré comme un bouclier contre l'inflation.      Du coup, les investisseurs fuient le métal jaune, dans un mouvement qui a tendance à s'auto-entretenir : ""depuis le début de l'année, presque 565 tonnes d'or sont sorties des ETF (fonds d'investissement adossés à des stocks physiques d'or, ndlr)"", rapportait-on chez Commerzbank.  Face à cette chute de la demande d'or ""papier"", c'est-à-dire sous forme d'actif financier et non matérielle, la demande physique de métal jaune ne rebondit pas, en partie à cause des mesures mises en place en Inde - un tiers de la demande mondiale - pour limiter les importations d'or.",0
USA: le déficit commercial se creuse,Le Figaro Newsflash - Economy,2013/10/24,NaN,NaN,279, Le Figaro.fr avec Reuters,"Le déficit commercial américain s'est creusé moins que prévu en août, ce qui laisse quand même penser que la balance commerciale n'aura probablement pas été d'un grand soutien à la croissance de la première économie mondiale au troisième trimestre, montrent les statistiques officielles publiées jeudi.  Le département du Commerce a fait état d'un déficit en hausse de 0,4% à 38,8 milliards de dollars, après celui de 38,6 milliards (chiffre révisé en baisse après -39,15 milliards en première estimation) de juillet. Les économistes et analystes interrogés par Reuters prévoyaient en moyenne un déficit de 39,5 milliards de dollars. Cette statistique devait être publiée le 8 octobre mais a été reportée en raison de la fermeture des nombreux services fédéraux, qui a duré 16 jours. Ils ont rouvert mercredi dernier.  Ajusté de l'inflation, le déficit commercial d'août a été quasiment inchangé à 47,3 milliards de dollars par rapport à celui du mois de juillet. C'est ce chiffre qui entre dans le calcul du produit intérieur brut (PIB).  La contribution du commerce extérieur au PIB a été neutre au deuxième trimestre et ne devrait y apporter qu'une maigre contribution au troisième trimestre. En moyenne mobile sur trois mois, le déficit de la balance commerciale américaine est en recul, à 37,3 milliards de dollars sur juin-août, contre 39,0 milliards sur mai-juillet. Les importations d'août ont été stables et les exportations ont diminué de 0,1% à 189,2 milliards, malgré le niveau sans précédent des exportations de voitures et de pièces détachées.  Quant aux importations américaines en provenance de Chine, elles ont atteint leur plus haut niveau depuis novembre 2012.",0
Le livret A en berne en septembre,Lefigaro.fr,2013/10/22,NaN, ARGENT; Patrimoine & Immobilier,240,NaN,"Les épargnants se sont détournés du livret A depuis la   baisse de sa rémunération en août. En raison de la faiblesse de l’inflation, elle avait été ramenée de 1,75% à 1,25%. En septembre, les retraits ont même dépassé les dépôts et la décollecte du mois atteint 1,56 milliard d’euros. Le placement n’avait pas connu un tel désaveu depuis novembre 2011.  Les épargnants avaient déjà réagi à la baisse du taux d’intérêt en août, la collecte s’était établie à un très modeste 50 millions d’euros. Sur les neuf premiers mois de l’année, la collecte nette s’établit désormais à 14,01 milliards d’euros, soit moins que sur la même période de l’année précédente (15,71 milliards). Le livret A avait attiré des dizaines de milliards d’euros entre les derniers mois de 2012 et début 2013 en raison de l’augmentation de son plafond, une des promesses de   François Hollande.  Pas d’arbitrage en faveur de l’assurance-vie  La décollecte s’explique essentiellement par un mouvement de fond: après des mois de crise, et une augmentation de la pression fiscale, les Français ont relâché leurs efforts d’   épargne pour favoriser la consommation. Le déblocage de l’épargne salariale a pu les inciter dans ce sens.  La faiblesse du livret A ne profite pas en effet aux placements long terme. Au mois d’août, les épargnants n’avaient ainsi que très modestement abondé leurs contrats d’assurance-vie. Les chiffres de septembre sont attendus.",0
Hausse très probable des loyers en 2013,Lefigaro.fr,2013/02/27,NaN, IMMOBILIER; Patrimoine; Immobilier,597, Danièle Guinot,"Malgré la crise, les loyers facturés en 2012 aux nouveaux locataires ont augmenté de 2,2% en moyenne, soit plus que l'inflation (+2%), selon l'Observatoire des loyers Clameur, réalisé en partenariat avec des administrateurs de biens et des agences immobilières. Ils «n'avaient» augmenté que de 1,6% en 2011. Mais, l'an dernier, la hausse des quittances s'est accélérée pendant l'été dans les villes où la demande locative est supérieure à l'offre (Paris, villes étudiantes).  Elle a aussi coïncidé avec l'entrée en vigueur du dispositif d'encadrement des loyers dans 38 agglomérations. Dans ces communes, lorsque le locataire change, le propriétaire ne peut pratiquer une hausse supérieure à celle de l'indice de référence des loyers, l'   IRL (+ 1,88% au quatrième trimestre 2012). «Il n'est pas à exclure que face aux incertitudes sur les évolutions des recettes locatives, certaines hausses ont été plus fortes que d'habitude», souligne l'étude.  Le soufflet est désormais retombé. Depuis le début de l'année, les quittances facturées aux nouveaux locataires baissent de 0,8% en moyenne sur un an glissant, selon Clameur. Le recul est cependant beaucoup plus marqué en Ile-de France (- 1,8 %) qu'en province (- 0,5 % en moyenne). Certaines régions font même preuve de résistance. «Les loyers baissent surtout dans les régions et les villes où ils avaient le plus monté en 2012», explique l'économiste Michel Mouillart, auteur de l'étude.  Ainsi, à Paris, après avoir flambé de 4,8% en 2012, les quittances facturées aux nouveaux locataires baissent de 4,1% depuis début janvier. Suivent Rennes (- 4,7%), Bordeaux (- 4,1%), Nice (- 3,8%), Toulon (- 1,7%), Strasbourg (- 0,8%), Saint-Étienne (- 0,8%), Lyon (- 0,7%), Montpellier (- 0,4%) ou encore Marseille (- 0,1%). Au total, en ce début d'année, les loyers reculent dans 45% des communes de plus de 10.000 habitants (et dans 60% des villes de plus de 100.000 habitants).  Moins de logements sur le marché  Dans les autres villes, la hausse est souvent modérée: Nantes (+ 0,4%), Dijon (+ 0,1%). Une fois de plus c'est à Brest (+ 6,9%) que l'inflation est la plus marquée, suivie de Reims (+ 6,6%), Lille (+ 2,8%) et Angers (+ 2,1%). Le loyer moyen s'établit à 12,60 euros par mètre carré hors charges. Mais cette moyenne varie beaucoup selon les villes et la surface, les petites baissant plus vite que les autres.  La demande locative, traditionnellement faible au coeur de l'hiver, est en ce moment au plus bas. Inquiets de la montée du chômage et de la baisse du pouvoir d'achat, de nombreux locataires ont différé leurs projets de déménagement pour louer un bien plus grand ou devenir propriétaires. Seuls 26% d'entre eux ont changé de logement depuis janvier.  C'est moins qu'en 2012 (27%) et qu'en 2011 (27,7%). «Depuis 2011, 95.000 logements de moins ont été mis sur le marché», souligne Michel Mouillart. Ce qui risque de créer finalement des tensions locatives dans les régions où l'offre reste inférieure à la demande. Dans ce contexte, les loyers devraient continuer à progresser cette année. «Ils devraient augmenter de 1,5% à 1,6% en moyenne», prédit Michel Mouillart. Comme d'habitude, cette moyenne devrait cacher de très fortes disparités régionales.  LIRE AUSSI:  » Les loyers des studios augmentent plus vite  » Faut-il acheter ou louer son logement?  » Duflot lance l'Observatoire des loyers national  » Quelles sont les villes concernées par le blocage des loyers? (Le Particulier)  SERVICE:  » Retrouvez toutes les annonces immobilières avec Explorimmo  » Calculez l'augmentation de votre loyer, avec notre simulateur (Le Particulier)",0
"Électricité:hausse de 2,4% d'un sous-tarif",Le Figaro Newsflash - Economy,2013/04/16,NaN,NaN,217, Lefigaro.fr avec AFP,"Le tarif règlementé de l'électricité en France devrait augmenter de 2,4% au 1er août du fait d'une augmentation du sous-tarif lié au réseau à haute tension, a annoncé la Commission de Régulation de l'Energie dans une délibération.  C'est désormais au ministère de l'Energie de valider ou non cette augmentation estivale, qui reflète selon la CRE les coûts de RTE, la filiale d'EDF en charge du réseau à haute tension français.  La hausse provient des nouveaux tarifs d'utilisation d'un réseau public d'électricité (Turpe 4) dans le domaine de la haute tension.  Pour la suite de la période, la CRE propose une évolution indexée sur l'inflation, ""hors prise en compte des écarts éventuels"" de certaines prévisions par rapport à la réalité.  RTE demandait une hausse de 5,2%, selon la délibération du gendarme du secteur. La CRE a retoqué cette flambée, en rejetant certaines demandes de la filiale d'EDF sur la rémunération des actifs et en modifiant certaines hypothèses de calcul, notamment sur les achats.  Le tarif réglementé de l'électricité d'EDF regroupe différents sous-tarifs, qui incluent notamment le coût de production de l'électricité, celui des réseaux de transport et de distribution (Turpe) ou encore la CSPE, une taxe qui finance principalement les zones isolées et les surcoûts des renouvelables.",0
CMU : le plafond revalorisé en juillet,Le Figaro Newsflash - Economy,2013/06/17,NaN,NaN,245, lefigaro.fr avec AFP,"Le plafond de la couverture maladie universelle (CMU-C) sera revalorisé au 1er juillet, conformément aux engagements du gouvernement, permettant à 750.000 personnes supplémentaires de bénéficier d'une aide à la complémentaire santé, a annoncé aujourd'hui le ministère de la Santé.  ""Le plafond de la CMU-C, et par conséquent celui de l'ACS (aide à la complémentaire santé), sera revalorisé de 8,3% au 1er juillet"" (dont 1,3% lié à l'inflation), a annoncé le ministère dans un communiqué.  La CMU-C, couverture maladie universelle complémentaire, permet aux personnes disposant de faibles revenus de se faire soigner gratuitement. Celles disposant de revenus modestes mais trop élevés pour être éligibles à la CMU-C peuvent demander l'ACS.  Cette revalorisation ""permettra à 750.000 personnes supplémentaires - 400.000 nouveaux bénéficiaires de la CMU-C et 350.000 de l'ACS - de bénéficier d'une aide à la complémentaire"", souligne le ministère.  Le décret mettant en oeuvre les nouveaux plafonds doit paraître mardi au Journal officiel, a précisé Marisol Touraine, ministre des Affaires sociales et de la Santé, lors d'une visite dans les locaux de l'association parisienne ""Aurore ce jour"".  Cette revalorisation avait été annoncée en janvier par le Premier ministre Jean-Marc Ayrault lors du Comité interministériel de lutte contre les exclusions.  Avant revalorisation, pour bénéficier de la CMU-C, une personne seule ne doit pas avoir des revenus supérieurs à 7.934 euros par an.",0
Russie: prévision de croissance en baisse,Le Figaro Newsflash - Economy,2013/04/11,NaN,NaN,224, AFP,"Le gouvernement russe a fortement abaissé sa prévision de croissance pour 2013 à 2,4%, contre 3,6% auparavant, a annoncé jeudi le vice-ministre du Développement économique Andreï Klepatch, cité par les agences russes.  La croissance du produit intérieur brut du pays avait atteint 3,4% en 2012. ""La croissance du PIB sera de 2,4%, l'inflation à 5,8%"", a déclaré M. Klepatch à la presse.  Selon le vice-ministre, le gouvernement a également réduit sa prévision de croissance des investissements à 4,6% sur l'année 2013 contre 6,5% auparavant. L'activité économique du pays a subi un très net ralentissement ces derniers mois. La production industrielle a subi en janvier sa première contraction en glissement annuel depuis octobre 2009 (-0,8%) et la tendance s'est nettement accentuée en février (-2,1%). M. Klepatch a indiqué jeudi anticiper une croissance de la production industrielle de 2% sur l'année, tout en qualifiant cette prévision d'""optimiste"".  Fin mars, le gouvernement avait reconnu qu'il ne pourrait pas tenir ses objectifs de croissance et prévenu qu'il pourrait abaisser sa prévision sous les 3%, bien loin de l'objectif de 5% à long terme qu'a fixé le président Vladimir Poutine au gouvernement.  Le Fonds monétaire international prévoit une croissance de 3,7% pour cette année.  LIRE AUSSI  » La crise chypriote fait tanguer l'économie russe",0
"Aux Antilles, le chômage et le coût de la vie progressent toujours",Lefigaro.fr,2013/06/27,NaN, CONJONCTURE; Actu-Eco,634,NaN,"Alors que le premier ministre Jean-Marc Ayrault rend visite aux Français des Antillles, la situation économique et sociale est plus que tendue. Chômage supérieur à 20%, soit deux fois plus élevé qu’en métropole, prix à la consommation sans rapport avec le niveau de vie... La situation s’est empirée depuis 2009, lorsqu’une grève générale contre la «vie chère» a paralysé la Guadeloupe pendant plusieurs semaines et ébranlé les départements d’outre-mer. En mai, il y avait 67.200 demandeurs d’emplois inscrits en Guadeloupe, soit une hausse de plus de 40% par rapport à fin 2008. Par ailleurs, les prix des produits de première nécessité ne cessent d’augmenter. En un an, les produits frais ont pris 4,7%, quand l’inflation se situe à 1,3%. Une hausse qui se retrouve également en Martinique dans les mêmes proportions. Au final, certains biens de grande consommation sont deux fois plus chers qu’en métropole, selon les chiffres de l’Insee.  «La situation est simple. Ces départements d’outre-mer vivent essentiellement de l’importation, donc la vie est forcément très chère», explique Philippe Moreau-Defarges, chercheur à l’IFRI. «Ils sont portés à bout de bras par la France qui les maintient hors de l’eau par des subventions, des aides fiscales et des aides européennes.» Mais pour lutter contre cette hausse des prix, le gouvernement n’a que très peu de marge de manoeuvre. Alors que le ministère des Outre-mer prépare un projet de décret sur la fixation des prix des carburants, les pompistes qui réclament une revalorisation de leur marge se sont mis en grève jeudi.  «Bouclier qualité prix»  Concernant les biens de grande consommation, un «bouclier qualité prix» a été mis en place par la loi Lurel en mars dernier, à la suite d’un accord entre l’Etat et la grande distribution. Le principe: geler les prix de 101 produits de première nécessité pendant un an. Le bouclier inclut pour l’essentiel des produits alimentaires, mais aussi hygiéniques et ménagers, ainsi que des produits de puériculture et des fournitures scolaires. Le prix de ce panier ne doit pas dépasser les 360 euros, les commerçants étant libres d’appliquer les baisses nécessaires aux produits de leur choix pour atteindre cet objetif. L’économie espérée pour le consommateur sera de l’ordre de 10,3%. «Ce type de mesure n’est pas bonne pour le territoire», estime pourtant Philippe Moreau-Defarges. «Elle met ces départements dans une situation de survie artificielle qui retarde leur adaptation.»  Parallèlement, d’autres dispositifs mis en place sont aujourd’hui menacés, voire supprimés. Issu des négociations consécutives au mouvement social de 2009, le revenu supplémentaire temporaire d’activité (RSTA), a été supprimé le mois dernier. Il permettait aux salariés touchant un revenu inférieur ou égal à 1,4 fois le smic de recevoir jusqu’à 100 euros d’aide par mois. «L’Etat français, qui est le payeur, a de plus en plus de mal à assumer ce fardeau», analyse Philippe Moreau-Defarges. «Ces coupes attisent les tensions sociales, mais les Antilles n’ont pas de marge de manoeuvre non plus car l’indépendance n’est ni souhaitée, ni envisageable.»  Autre sujet brûlant, les niches fiscales propres aux territoires d’outre-mer sont régulièrement sur la sellette. Alors que Jean-Marc Ayrault s’est engagé jeudi à maintenir le dispositif de défiscalisation, Bercy estime que ces niches ont représenté un manque à gagner d’un milliard d’euros en 2012 et la Cour des comptes les juge inefficaces. Sont visés les dispositifs permettant au particulier de réduire son impôt sur le revenu en investissant dans le logement social outre-mer, ou en finançant l’investissement productif d’une société ultramarine.  LA REDACTION VOUS CONSEILLE:  » Tensions chez les pompistes en Outre-mer  » Bercy corrige très à la marge les niches fiscales outre-mer",0
Italie/presse : baisse de 22% des ventes,Le Figaro Newsflash - Economy,2013/06/05,NaN,NaN,237, Le Figaro.fr avec AFP,"La presse écrite italienne traverse une crise profonde avec une baisse de 22% en cinq ans des ventes de journaux et revues tandis que ses recettes publicitaires sont retombées au niveau de 1991, indique mercredi un rapport.  ""En cinq ans, depuis 2007, les quotidiens ont perdu plus de 1,15 million d'exemplaires (vendus, ndlr), soit une baisse de plus de 22%"", précise le rapport de la Fédération italienne des éditeurs de journaux (FIEG).  ""C'est depuis 2001, avec comme seule exception l'année 2006 qui enregistra une faible hausse de 0,9%, que le nombre de journaux vendus est en baisse constante. Cette baisse s'est accentuée à partir de 2008 avec le début de la crise économique"", poursuit le rapport.  ""Dans notre pays, 2012 a été la plus mauvaise des 20 dernières années pour le marché publicitaire : le total des investissements publicitaires (dans la presse, ndlr) s'est élevé à 7,442 milliards d'euros, soit 14,3% de moins que l'année précédente"", indiquent les éditeurs, affirmant que, si l'on en défalque l'inflation, ""les investissements publicitaires sont revenus au niveau de 1991"".  Les magazines hebdomadaires et mensuels subissent eux aussi la crise mais moins fortement, avec des baisses de leurs tirages de respectivement 5,2% et 6% en 2012 par rapport à l'année antérieure, selon les auteurs de l'étude. Les bilans des sociétés d'édition se sont détériorés aussi avec un nombre croissant de groupes dans le rouge.",0
Statut-quo de la BoJ jusqu'à fin 2014,Le Figaro Newsflash - Economy,2013/12/26,NaN,NaN,302, Le Figaro.fr avec Reuters,"La Banque du Japon se retiendra sans doute d'assouplir à nouveau sa politique monétaire jusqu'en octobre 2014 au moins et pourrait envisager d'adopter à l'avenir des objectifs précis pour les rendements obligataires, a déclaré un ex-membre du conseil de la banque centrale.  D'ici là, la banque centrale aura rassemblé suffisamment de données sur l'impact d'une hausse de la TVA prévue en avril prochain et l'on se sera rapproché en outre du délai fixé pour parvenir à un objectif d'inflation de 2%, a dit Atsushi Mizuno à Reuters jeudi. Le bruit court sur les marchés que la BoJ pourrait à nouveau assouplir sa politique monétaire dès le début de l'an prochain à cause précisément de la hausse de la TVA. Le gouverneur de la BoJ Haruhiko Kuroda a toutefois dit que l'économie pouvait supporter cette mesure sans stimulant supplémentaire.  ""Si la BoJ devait s'employer à garder des rendements obligataires stables et envisager un nouvel assouplissement, une idée qui pourrait être évoquée serait d'ancrer les taux d'intérêt à long terme"", a dit Mizuno, qui a siégé au conseil de la BoJ jusqu'en 2009. ""Plutôt qu'acheter un montant défini de JGB (emprunts d'Etat) chaque mois, la BoJ pourrait enrayer une quelconque hausse des rendements en intervenant directement sur le marché obligataire à chaque fois que les taux longs dépasseraient un certain niveau"", a ajouté Mizuno, à présent vice-président du taux fixe Asie-Pacifique chez Crédit Suisse.  La BoJ, près d'atteindre son objectif d'augmentation de ses actifs en JGB à 140.000 milliards de yens (976 milliards d'euros) cette année, doit encore accroître ces actifs de 50.000 milliards de yens d'ici la fin 2014. Mais la liquidité du marché des JGB tend déjà à s'assécher du fait de l'omniprésence de la BoJ.  LIRE AUSSI:  » Le Japon bannit la déflation de son vocabulaire",0
"Livret A: la Banque de France recommande un taux abaissé à 1,25%",Le Figaro Newsflash - News,2013/07/12,NaN,NaN,241, Lefigaro.fr avec agences,"Le gouverneur de la Banque de France, Christian Noyer, a proposé vendredi de baisser à 1,25%, contre 1,75% aujourd'hui, le taux du livret A et du livret de développement durable à compter du 1er août pour tenir compte du ralentissement de l'inflation.  Le ministre des Finances, Pierre Moscovici, doit annoncer sa décision sur l'évolution du taux dans les prochains jours. ""Le gouverneur de la Banque de France observe que la stricte application de la formule de calcul des taux de l'épargne réglementée conduirait à abaisser à partir du 1er août le taux du livret A de 1,75% à 1%"", lit-on dans un communiqué de la Banque de France.  ""Toutefois, constatant que l'application de la formule conduirait à une forte variation et à un niveau inédit de la rémunération du livret A, le gouverneur a décidé que cette circonstance exceptionnelle justifiait qu'il soit dérogé à la stricte application des taux calculés selon la formule de calcul en vigueur, ainsi que le règlement en prévoit la possibilité"", poursuit le communiqué.  ""Le gouverneur de la Banque de France propose en conséquence de limiter à 0,50 point la baisse du taux du livret A qui serait ainsi fixé à 1,25%, ce qui permettrait de maintenir au cours des prochains mois une rémunération très largement positive de l'épargne réglementée tout en diminuant d'une façon significative le coût du financement de l'économie"", ajoute-t-il.  LIRE AUSSI :  »Pourquoi le taux du livret A baissera le 1er août",0
